区域,项目名称,预售证号,预售范围,住房套数,开发商咨询电话,登记开始时间,登记结束时间,名单外人员资格已释放时间,名单内人员资格已释放时间,预审码取得截止时间,项目报名状态,联系地址
金牛区,天樾名邸,510106202126206,2号楼,94,028-66331717,2021-04-23,09:00:00,2021-04-25,17:00:00,2021-05-02,00:00:00,2021-05-11,00:00:00,2021-04-23,08:59:59,报名结束,成都市金牛区侯家桥一街268号
郫都区,香门第世家小区,510117202126211,5栋、6栋,36,028-85111888,2021-04-23,09:00:00,2021-04-24,17:00:00,2021-05-02,00:00:00,2021-05-11,00:00:00,2021-04-23,08:59:59,报名结束,成都市郫都区中信大道香门第世家销售中心
龙泉驿区,璟悦天著小区,510112202126103,11、36、38、40-51栋,130,028-62225588,2021-04-22,09:00:00,2021-04-23,17:00:00,2021-05-01,09:00:00,2021-05-05,09:00:00,2021-04-22,08:59:59,报名结束,成都市龙泉驿区华信大道666号璟悦天著营销中心
新都区,德益金龙郡,510114202126006,2栋、5栋、6栋,343,028-66166600,2021-04-19,09:00:00,2021-04-20,17:00:00,2021-04-25,00:00:00,2021-04-25,14:45:37,2021-04-19,08:59:59,报名结束,珑山樾销售中心（成都市新都区新繁街道紫金路68号）
天府新区,德信麓湖云庄,510110202125908,1、2、3、5、6、7、16、17号楼,164,028-63307777,2021-04-19,09:00:00,2021-04-20,17:00:00,2021-04-28,00:00:00,2021-05-02,00:00:00,2021-04-19,08:59:59,报名结束,成都市天府新区正兴镇大安桥村三组300号（德信麓湖云庄销售中心）
新都区,旭辉江与山府,510114202126008,1、4、10、12、15号楼,221,028-63306888,2021-04-19,09:00:00,2021-04-20,17:00:00,2021-04-25,00:00:00,2021-04-27,10:38:30,2021-04-19,08:59:59,报名结束,旭辉恒基江与山销售中心（成都市新都区万和南路333号）
新都区,久境堂,510114202125805,5、9、10、11号楼,259,028-89363999,2021-04-18,09:00:00,2021-04-20,17:00:00,2021-04-24,00:00:00,2021-04-30,00:00:00,2021-04-18,08:59:59,报名结束,成都市新都区清源路与兴乐北路交汇处（久镜堂销售中心）
龙泉驿区,金科博翠山小区,510112202125807,1、2、3、9、18、31、32、33、36、39栋,236,028-63197999,2021-04-18,09:00:00,2021-04-19,17:00:00,2021-04-28,09:00:00,2021-05-03,09:00:00,2021-04-18,08:59:59,报名结束,成都市龙泉驿区华信大道1020号金科博翠山销售中心
高新南区,龙湖昱湖壹号名邸,510109202125604,1、2号楼,116,028-67378886,2021-04-17,09:00:00,2021-04-18,17:00:00,2021-04-25,00:00:00,2021-04-28,00:00:00,2021-04-17,08:59:59,报名结束,成都市高新区新裕路与锦弦二路交汇处(龙湖昱湖壹号名邸销售中心)
温江区,明信凤栖台,510115202125513,51、53、55号楼,36,028-65489888,2021-04-16,09:00:00,2021-04-17,17:00:00,2021-04-24,10:00:00,2021-04-30,00:00:00,2021-04-16,08:59:59,报名结束,明信凤栖台销售中心现场（成都市温江区友贤路99号）
青羊区,文园,510105202125514,1、2号楼,119,028-86637333,2021-04-16,09:00:00,2021-04-19,17:00:00,2021-04-28,00:00:00,2021-05-03,00:00:00,2021-04-16,08:59:59,报名结束,成都市青羊区西珠市街90号（城投置地文园销售中心）
高新南区,成都轨道麓鸣九天麓语苑,510109202125515,1-7号楼,577,028-63800666,2021-04-16,09:00:00,2021-04-17,17:00:00,2021-04-28,00:00:00,2021-05-02,00:00:00,2021-04-16,08:59:59,报名结束,联系地址:成都市高新区吉龙路699号(陆肖TOD·麓鸣九天销售中心)
彭州市,鑫悦尚都小区,510182202125517,第13栋住宅、公寓,200,028-62577777,2021-04-14,09:00:00,2021-04-15,17:00:00,2021-04-16,00:00:00,2021-04-18,00:00:00,报名结束,None
新都区,公园名著小区,510114202125305,1-5号楼,284,028-84830999,2021-04-12,09:00:00,2021-04-13,17:00:00,2021-04-22,00:00:00,2021-04-22,13:18:00,2021-04-12,08:59:59,报名结束,成都市新都区新繁街道正西街公园名著小区销售中心（公园名著小区销售中心)
成华区,恒大锦城,510108202125308,9-10、17-19、28-30号楼,88,028-61307888,2021-04-12,09:00:00,2021-04-13,17:00:00,2021-04-22,00:00:00,2021-04-27,00:00:00,2021-04-12,08:59:59,报名结束,成都市成华区龙潭寺桂林西路90号恒大锦城销售现场，联系电话：028-61307888
成华区,金绣铭座,510108202125103,1号楼,75,028-61692266,2021-04-11,09:00:00,2021-04-12,17:00:00,2021-04-21,00:00:00,2021-04-25,00:00:00,2021-04-11,08:59:59,报名结束,成都市成华区秀苑东路99号（金绣铭座销售中心）
高新南区,悦蓉东方府,510109202125206,1、2、13、14、16号楼,169,028-82881111,2021-04-11,09:00:00,2021-04-12,17:00:00,2021-04-21,00:00:00,2021-04-26,00:00:00,2021-04-11,08:59:59,报名结束,成都市高新区雅和北二路268号悦蓉东方府销售中心
温江区,集美星宸小区,510115202125108,7、9、10、11、12、14栋,300,028-62225555,2021-04-11,09:00:00,2021-04-12,17:00:00,2021-04-18,10:00:00,2021-04-24,00:00:00,2021-04-11,08:59:59,报名结束,金科集美星宸销售中心现场（成都市温江区友贤路18号）
郫都区,龙湖花千树小区,510117202124903,1-3栋、7-10栋,306,028-63255588,2021-04-10,09:00:00,2021-04-11,17:00:00,2021-04-18,00:00:00,2021-04-22,00:00:00,2021-04-10,08:59:59,报名结束,四川省成都市郫都区犀浦镇校园路东段66号（龙湖龙悦台销售中心）
郫都区,柏云庭,510117202125005,1栋、3栋、4栋、5栋、9栋、15栋,328,028-85325999,2021-04-10,09:00:00,2021-04-11,17:00:00,2021-04-18,00:00:00,2021-04-23,00:00:00,2021-04-10,08:59:59,报名结束,联系地址:成都市郫都区中信大道二段人居·柏云庭销售中心
龙泉驿区,邦泰宽语小区,510112202125004,地块一2、4、5、8、9栋,292,028-85586999,2021-04-10,09:00:00,2021-04-11,17:00:00,2021-04-18,09:00:00,2021-04-24,09:00:00,2021-04-10,08:59:59,报名结束,邦泰宽语小区销售现场（龙泉驿区十陵街道三环路以东、农平路以南)
锦江区,建发央玺,510104202124807,1、5、7、8号楼,276,028-88838888,2021-04-09,09:00:00,2021-04-12,17:00:00,2021-04-23,00:00:00,2021-04-28,00:00:00,2021-04-09,08:59:59,报名结束,成都市锦江区锦江区中沙河铺街51号（建发央玺销售中心）
双流区,诚园小区,510116202124609,三期：1、2、5、10、11号楼,271,028-68756666,2021-04-08,09:00:00,2021-04-09,17:00:00,2021-04-18,09:00:00,2021-04-23,09:00:00,2021-04-08,08:59:59,报名结束,诚园小区销售现场(具体地址：成都市双流区协和街道长顺社区300号)
天府新区,龙光天瀛小区,510110202124604,3、4、6、10-12、15-17号楼,300,028-87786600,2021-04-07,09:00:00,2021-04-08,17:00:00,2021-04-21,00:00:00,2021-04-23,00:00:00,2021-04-07,08:59:59,报名结束,成都市天府新区蜡梓路与桐子湾路交汇处龙光天瀛售楼部
双流区,新力东园,510116202123912,16、17、20、21、24、28号楼,232,028-66330888,2021-04-06,09:00:00,2021-04-07,17:00:00,2021-04-16,09:00:00,2021-04-18,17:00:00,2021-04-06,08:59:59,报名结束,成都新力东园营销中心
郫都区,香木林宽景,510117202124608,1栋、2栋,175,028-82003300,2021-04-06,09:00:00,2021-04-07,17:00:00,2021-04-16,00:00:00,2021-04-22,00:00:00,2021-04-06,08:59:59,报名结束,联系地址: 成都市郫都区犀浦镇福梓路35号
彭州市,山水涧,510182202124603,第1栋,30,028-83498148,2021-04-03,09:00:00,2021-04-05,18:00:00,2021-04-09,00:00:00,2021-04-11,00:00:00,报名结束,None
新都区,白鹭郡,510114202123909,一期1-22号楼、五期11-40号楼,107,028-83968888,2021-04-02,09:00:00,2021-04-03,17:00:00,2021-04-09,00:00:00,2021-04-14,00:00:00,2021-04-02,08:59:59,报名结束,成都市新都区三河街道栖羽路160号（中洲中央公园销售中心)
新都区,湖光里院,510114202123905,一期4-11、14-16号楼，二期3、4、21号楼,155,028-88858080,2021-04-01,09:00:00,2021-04-02,17:00:00,2021-04-09,00:00:00,2021-04-14,00:00:00,2021-04-01,08:59:59,报名结束,联系地址:成都市新都区石板滩街道滨湖西路200、50号（湖光里院营销中心）
彭州市,丽府兰台,510182202123908,第11栋住宅、公寓,66,028-83888588,2021-03-31,09:00:00,2021-04-01,17:00:00,2021-04-07,00:00:00,2021-04-09,00:00:00,报名结束,None
天府新区,鹿溪樾府小区,510110202123707,3、6、7、8、11号楼,286,028-89163666,2021-03-29,09:00:00,2021-03-30,17:00:00,2021-04-11,00:00:00,2021-04-16,00:00:00,2021-03-29,08:59:59,报名结束,成都市天府新区成都直管区兴隆街道桐子路和蜡梓路交口南侧（鹿溪樾府营销中心）
锦江区,华熙艺术村颐都,510104202123703,1、2、4-9号楼,208,028-85286999,2021-03-29,09:00:00,2021-03-30,17:00:00,2021-04-11,00:00:00,2021-04-16,00:00:00,2021-03-29,08:59:59,报名结束,成都市锦江区成龙大道1111号（华熙艺术村销售中心）
温江区,锦尚雅宸,510115202123709,6、12、13号楼,316,028-60659999,2021-03-29,09:00:00,2021-03-30,17:00:00,2021-04-09,10:00:00,2021-04-16,00:00:00,2021-03-29,08:59:59,报名结束,成都市温江区祥和街99号锦尚雅宸营销中心(温江区政府东侧)
成华区,太阳公元住宅小区,510108202123504,二期9号楼、10号楼,124,028-62556000,2021-03-28,09:00:00,2021-03-29,17:00:00,2021-04-08,00:00:00,2021-04-13,00:00:00,2021-03-28,08:59:59,报名结束,太阳公元销售中心（成都市成华区建设巷48号附101）
天府新区,远大·中央公园,510110202123404,四期16号楼,112,028-81518888,2021-03-27,09:00:00,2021-03-28,17:00:00,2021-04-04,00:00:00,2021-04-10,00:00:00,2021-03-27,08:59:59,报名结束,成都市天府新区南湖大道333号（远大中央公园销售中心）
天府新区,荣盛时代天府小区,510110202123406,地块一1号楼，地块三1、8号楼，地块四1、2号楼,236,028-85800000,2021-03-27,09:00:00,2021-03-28,17:00:00,2021-04-09,00:00:00,2021-04-13,00:00:00,2021-03-27,08:59:59,报名结束,荣盛时代天府小区销售中心（成都天府新区中榄路)
高新南区,中建天府公馆,510109202123407,一期2号楼,224,028-85332888,2021-03-27,09:00:00,2021-03-28,17:00:00,2021-04-09,00:00:00,2021-04-18,00:00:00,2021-03-27,08:59:59,报名结束,联系地址:成都市高新区应龙南一路188号(中建天府公馆营销中心)
天府新区,德商花样年碧云天骄名邸、德商花样年碧云天玺小区,510110202123003,德商花样年碧云天骄名邸1、9、10号楼，德商花样年碧云天玺小区1号地1、6号楼,216,028-81811616,2021-03-25,09:00:00,2021-03-26,17:00:00,2021-04-09,00:00:00,2021-04-13,00:00:00,2021-03-25,08:59:59,报名结束,成都市天府新区万安街道开元村二、三组(德商花样年碧云天骄名邸销售中心)
天府新区,星曜名邸,510110202123007,1、3、4号楼,249,028-64297777,2021-03-25,09:00:00,2021-03-26,17:00:00,2021-04-09,00:00:00,2021-04-18,00:00:00,2021-03-25,08:59:59,报名结束,星曜名邸项目销售现场（成都市天府新区集贤路2096号兴隆里营销中心)。
郫都区,龙腾御锦城,510117202123006,5栋、6栋、9栋,317,028-87808888,2021-03-25,09:00:00,2021-03-26,17:00:00,2021-04-04,00:00:00,2021-04-10,00:00:00,2021-03-25,08:59:59,报名结束,联系地址:成都市郫都区郫筒街道蜀贤路三段800号(龙腾御锦城营销中心)
武侯区,保利西堂里苑,510107202122805,8、10-12、15、16号楼,86,028-87570808,2021-03-22,09:00:00,2021-03-23,17:00:00,2021-04-01,00:00:00,2021-04-06,00:00:00,2021-03-22,08:59:59,报名结束,联系地址:成都市武侯区落梅街97号（保利西堂里苑营销中心）
郫都区,西郡英华,510117202122605,3栋、9栋、10栋、11栋（四期）,574,028-87831111,2021-03-20,09:00:00,2021-03-21,17:00:00,2021-03-28,00:00:00,2021-04-03,00:00:00,2021-03-20,08:59:59,报名结束,联系地址:西郡府邸销售现场(郫都区红光镇港通北一路333号)
新都区,润扬观澜鹭岛名邸,510114202122607,7栋,326,028-83050505,2021-03-20,09:00:00,2021-03-21,17:00:00,2021-03-27,00:00:00,2021-03-30,00:00:00,2021-03-20,08:59:59,报名结束,润扬观澜鹭岛销售中心
新都区,香城云庭,510114202122606,1、2号,406,028-61061666,2021-03-20,09:00:00,2021-03-21,17:00:00,2021-03-26,00:00:00,2021-03-30,00:00:00,2021-03-20,08:59:59,报名结束,成都市新都区龙海路与桂锦路交汇处西北侧（香城云庭营销中心）
成华区,源滩城,510108202122609,1、3号楼,344,028-83237888,2021-03-20,09:00:00,2021-03-22,17:00:00,2021-04-03,18:00:00,2021-04-09,12:00:00,2021-03-20,08:59:59,报名结束,源滩城销售中心（成都市成华区华林一路158号源滩城售楼部）
成华区,雪松商务中心,510108202122608,1号地块3号楼、4号楼；2号地块2号楼、4号楼,368,028-86736666,2021-03-20,09:00:00,2021-03-22,17:00:00,2021-04-03,18:00:00,2021-04-07,21:00:00,2021-03-20,08:59:59,报名结束,雪松雅居乐IN天府项目营销中心（成华区九寨沟里与雅砻江路交汇处）
蒲江县,华旅上院4、5号楼,510131202122803,4、5号楼,87,028-88906688,2021-03-20,09:00:00,2021-03-22,17:00:00,2021-03-27,17:18:08,2021-03-27,17:17:57,报名结束,None
龙泉驿区,华润置地未来之城,510112202122603,23-30栋,840,028-67667777,2021-03-19,09:00:00,2021-03-21,17:00:00,2021-03-28,00:00:00,2021-04-02,00:00:00,2021-03-19,08:59:59,报名结束,成都市龙泉驿区龙泉书房21组未来之城营销中心
彭州市,城市之光,510182202122505,二期11#、12#楼,395,028-83831666,2021-03-16,09:00:00,2021-03-17,17:00:00,2021-03-20,00:00:00,2021-03-23,00:00:00,报名结束,None
天府新区,中海天府里名邸,510110202122004,7号地块4号楼、9号地块1-3号楼,428,028-62266888,2021-03-13,09:00:00,2021-03-14,17:00:00,2021-03-25,13:00:00,2021-03-30,00:00:00,2021-03-13,08:59:59,报名结束,中海天府里销售中心(宁波路东段与通州路交汇处))
天府新区,天府锦绣小区,510110202121903,二期（9号地块）4-6、8号楼，（14号地块）2号楼,230,028-84791666,2021-03-12,09:00:00,2021-03-13,17:00:00,2021-03-25,00:00:00,2021-03-29,00:00:00,2021-03-12,08:59:59,报名结束,成都市天府新区杭州路西段（万科天府锦绣销售现场）
郫都区,保利西汇智慧云城,510117202121704,4-7栋、11-13栋（二号地块）,281,028-85368800,2021-03-08,09:00:00,2021-03-09,17:00:00,2021-03-13,00:00:00,2021-03-20,00:00:00,2021-03-09,08:59:59,报名结束,联系地址:成都市郫都区犀浦街道双林村四、五社（保利西汇智慧云城营销中心）
温江区,德商学府天骄城,510115202121503,1-3、5、6号楼,312,028-67279333,2021-03-07,09:00:00,2021-03-08,17:00:00,2021-03-14,00:00:00,2021-03-19,00:00:00,2021-03-07,08:59:59,报名结束,德商天骄城销售中心现场（成都市温泉大道一段与花都大道交汇处）
龙泉驿区,蓝光未来云庭,510112202121504,1栋、2栋、3栋、5栋、5栋、7栋,200,028-68386868,2021-03-07,09:00:00,2021-03-08,17:00:00,2021-03-17,17:13:19,2021-03-22,09:00:00,2021-03-07,08:59:59,报名结束,蓝光未来销售中心(具体地址：成都市龙泉驿区十陵街道谊平路333号)
高新南区,瑧林小区,510109202121303,1、2号楼,169,028-68755888,2021-03-05,09:00:00,2021-03-06,17:00:00,2021-03-14,00:00:00,2021-03-19,00:00:00,2021-03-05,08:59:59,报名结束,成都市高新区富华南路1800号
天府新区,中海麓湖公馆,510110202121403,3、4、5、7、10号楼,136,028-82086888,2021-03-05,09:00:00,2021-03-06,17:00:00,2021-03-14,00:00:00,2021-03-19,00:00:00,2021-03-05,08:59:59,报名结束,中海麓湖公馆销售中心（成都天府新区武汉路东段)
天府新区,保利和光屿湖小区,510110202121104,2号地块6、12号楼,120,028-86668887,2021-03-01,09:00:00,2021-03-02,17:00:00,2021-03-11,00:00:00,2021-03-15,00:00:00,2021-03-01,08:59:59,报名结束,成都市天府新区正兴街道武汉路西段（保利和光屿湖营销中心）
成华区,首钢璟辰里花园,510108202120803,3、4、6、7号楼,291,028-68688666,2021-02-27,09:00:00,2021-03-01,17:00:00,2021-03-10,00:00:00,2021-03-15,00:00:00,2021-02-27,08:59:59,报名结束,首钢璟辰里销售中心（成华区仙韵一路451号首钢璟辰里售楼部）
青羊区,西派金沙府,510105202120703,1、2、19号楼,410,028-63287777,2021-02-26,09:00:00,2021-03-01,17:00:00,2021-03-10,00:00:00,2021-03-15,00:00:00,2021-02-26,08:59:59,报名结束,成都市青羊区百仁东路（西派金沙府销售中心）
彭州市,天樾云宸,510182202120706,第8、11、17、18栋住宅、公寓,264,028-69338888,2021-02-24,09:00:00,2021-02-26,17:00:00,2021-03-03,00:00:00,2021-03-08,00:00:00,报名结束,None
成华区,鲁能天悦名邸,510108202120604,1、2、3、4号楼,483,028-81811818,2021-02-23,09:00:00,2021-02-24,17:00:00,2021-03-09,18:00:00,2021-03-16,18:00:00,2021-02-23,08:59:59,报名结束,成都市成华区槐树店一路261号（鲁能城销售中心）
新都区,金域蓝岸郡,510114202120503,5、6、8、12、13号楼,292,028-82086666,2021-02-20,09:00:00,2021-02-22,17:00:00,2021-02-28,00:00:00,2021-03-04,00:00:00,2021-02-20,08:59:59,报名结束,成都市新都区大丰街道临河街366号
双流区,中海云麓世家,510116202120508,8号楼,196,028-67996888,2021-02-20,09:00:00,2021-02-21,17:00:00,2021-02-28,09:00:00,2021-03-06,09:00:00,2021-02-20,08:59:59,报名结束,双流区怡心街道和顺路二段55号
新都区,汉嘉国际社区,510114202120408,57号楼,256,028-83011888,2021-02-20,09:00:00,2021-02-21,17:00:00,2021-02-28,00:00:00,2021-03-06,00:00:00,2021-02-20,08:59:59,报名结束,联系地址:成都市新都区马超东路518号（汉嘉销售中心）
成华区,九林语望云阁,510108202120511,1-5号楼、8-14号楼,258,028-69339999,2021-02-20,09:00:00,2021-02-22,17:00:00,2021-03-03,00:00:00,2021-03-03,15:30:00,2021-02-20,08:59:59,报名结束,成都市成华区峨眉山路488号（九林语望云阁销售中心）
青羊区,禧瑞光华小区,510105202120510,1-3、13-16、18号楼,308,028-63238888,2021-02-20,09:00:00,2021-02-22,17:00:00,2021-03-03,00:00:00,2021-03-04,15:00:00,2021-02-20,08:59:59,报名结束,成都市青羊区光华西六路155号（禧瑞光华营销中心）
天府新区,奥园麓语华庭,510110202120513,1、2、5、6、7、8、10、11号楼,144,028-85821888,2021-02-20,09:00:00,2021-02-21,17:00:00,2021-02-27,09:00:00,2021-03-01,00:00:00,2021-02-20,08:59:59,报名结束,成都市天府新区宁安路616号（奥园麓语华庭项目销售中心）
蒲江县,御景峰阁,510131202120411,1号楼,66,028-88555666,2021-02-12,09:00:00,2021-02-14,18:00:00,2021-02-20,16:52:07,2021-02-20,16:51:59,报名结束,None
龙泉驿区,悦山府小区,510112202120111,1至9、11、12、17栋,190,028-85028028,2021-02-08,09:00:00,2021-02-09,17:00:00,2021-02-24,09:00:00,2021-03-01,09:00:00,2021-02-08,08:59:59,报名结束,成都市龙泉驿区同安丽阳路1号（悦山府小区销售中心）
郫都区,保利熙园,510117202120012,12栋、14栋-19栋、26栋-29栋、33栋,412,028-87578080,2021-02-08,09:00:00,2021-02-09,17:00:00,2021-02-21,00:00:00,2021-02-25,00:00:00,2021-02-08,08:59:59,报名结束,联系地址:成都市郫都区郫筒街道何公路120号(成都保利熙园营销中心)
新都区,恒大滨河花园,510114202120105,1、5号楼,244,028-83088999,2021-02-08,09:00:00,2021-02-09,17:00:00,2021-02-24,00:00:00,2021-03-01,00:00:00,2021-02-08,08:59:59,报名结束,成都恒大滨河花园销售现场(新都区宝光大道南段2036号)
青羊区,龙湖琅悦名邸,510105202119911,7、8、11号楼,128,028-62225533,2021-02-07,09:00:00,2021-02-08,17:00:00,2021-02-25,00:00:00,2021-03-02,00:00:00,2021-02-07,08:59:59,报名结束,青羊区黄土街55号（西府琅悦销售中心）
彭州市,上元城,510182202120106,第1幢,19,028-83752777,2021-02-06,09:00:00,2021-02-07,17:00:00,2021-02-09,00:00:00,2021-02-11,00:00:00,报名结束,None
天府新区,德信弘阳湖畔云璟花园,510110202119804,4、6、7、8、9号楼,188,028-6330666,2021-02-05,09:00:00,2021-02-06,17:00:00,2021-02-26,00:00:00,2021-03-02,00:00:00,2021-02-05,08:59:59,报名结束,成都市天府新区宝塘三街518号（德信弘阳湖畔云璟销售中心）
彭州市,理想之城（西区）,510182202119912,第5、6、10、11、12、13栋,264,028-66268888,2021-02-05,09:00:00,2021-02-06,17:00:00,2021-02-09,00:00:00,2021-02-11,00:00:00,报名结束,None
彭州市,丽府兰台,510182202119910,第15栋,44,028-83888588,2021-02-05,09:00:00,2021-02-06,17:00:00,2021-02-09,00:00:00,2021-02-11,00:00:00,报名结束,None
郫都区,菁蓉滨湖湾观澜府,510117202119704,3栋、4栋、5栋、6栋,377,028-86537777,2021-02-04,09:00:00,2021-02-05,17:00:00,2021-02-12,00:00:00,2021-02-23,00:00:00,2021-02-04,08:59:59,报名结束,联系地址:成都市郫都区德源镇花石街560号(菁蓉滨湖湾销售中心)
新都区,旭辉江与山府,510114202119606,5、6、7、13、14、16、18号楼,205,028-63306888,2021-02-01,09:00:00,2021-02-03,17:00:00,2021-02-11,00:00:00,2021-02-23,00:00:00,2021-02-01,08:59:59,报名结束,旭辉恒基江与山销售现场（成都市新都区万和南路333号
新都区,粼云上府,510114202119505,1、2、11、12号楼,156,028-62223232,2021-01-31,09:00:00,2021-02-01,17:00:00,2021-02-07,2021-02-12,2021-01-31,08:59:59,报名结束,成都市新都区大天路（粼云上府销售中心)
新都区,兆信北悦府,510114202119509,1-5号楼,161,028-82596666,2021-01-31,09:00:00,2021-02-01,17:00:00,2021-02-07,00:00:00,2021-02-08,10:59:50,2021-01-31,08:59:59,报名结束,成都市新都区斑竹园竹韵大道228附5114号 （兆信北悦府销售中心)
蒲江县,圣桦·观溪樾小区,510131202119403,3、4、5号楼,274,028-88626299,2021-01-28,09:00:00,2021-01-30,17:00:00,2021-02-06,2021-02-06,报名结束,None
天府新区,海伦天麓小区,510110202119203,3号楼,155,028-61956333,2021-01-25,09:00:00,2021-01-26,17:00:00,2021-02-05,00:00:00,2021-02-10,00:00:00,2021-01-25,08:59:59,报名结束,成都市天府新区万安镇万东路466号（海伦天麓销售中心）
龙泉驿区,林溪康城,510112202119103,11栋,222,028-84848855,2021-01-24,09:00:00,2021-01-25,17:00:00,2021-02-03,2021-02-08,2021-01-24,08:59:59,报名结束,林溪康城销售现场（龙泉驿区同安街道康阳路1081号3楼林溪康城销售中心）
蒲江县,华旅上院,510131202118903,一批次6、7号楼,89,028-88906688,2021-01-21,09:00:00,2021-01-22,18:00:00,2021-01-24,2021-01-24,2021-01-24,21:20:54,报名结束,None
温江区,蓉海悦府,510115202118403,1-4、16、17栋,274,028-82668666,2021-01-15,09:00:00,2021-01-16,17:00:00,2021-01-25,2021-01-29,2021-01-15,08:59:59,报名结束,蓉海悦府销售中心（成都市温江区永宁街办永文路南段750号）
郫都区,成都轨道梓潼四季苑,510117202118503,1栋、2栋、3栋、4栋、5栋、6栋,412,028-63808800,2021-01-15,09:00:00,2021-01-16,17:00:00,2021-01-23,2021-01-31,2021-01-15,08:59:59,报名结束,联系地址:成都市郫都区犀浦街道校园路东段299号(成都轨道梓潼四季营销中心)
双流区,诚园小区,510116202118109,三期：3、4、6-9号楼,300,028-68756666,2021-01-11,09:00:00,2021-01-12,17:00:00,2021-01-21,2021-01-25,2021-01-11,08:59:59,报名结束,诚园小区销售现场(具体地址：成都市双流区协和街道长顺社区300号)
双流区,河畔府邸,510116202118103,6-8、11-15号楼,208,028-85962233,2021-01-10,09:00:00,2021-01-11,17:00:00,2021-01-21,2021-01-25,2021-01-10,08:59:59,报名结束,成都市双流区西航港街道锦华路二段166号河畔府邸销售中心
天府新区,万科天府华庭,510110202117804,7号地块一标段1、5-7号楼,464,028-85123555,2021-01-09,09:00:00,2021-01-10,17:00:00,2021-01-24,2021-01-28,报名结束,成都市天府新区沈阳路东段（万科天府公园城销售中心）
新都区,大发璞悦珑山小区,510114202117903,1—9、14—18号楼,190,028-87779988,2021-01-09,09:00:00,2021-01-11,17:00:00,2021-01-18,2021-01-25,2021-01-09,08:59:59,报名结束,成都市高新区华商金融中心1栋705
成华区,十里春风苑、景明春和庭,510108202118009,十里春风苑：1-8号楼；景明春和庭：1-2号楼,797,028-83985888,2021-01-09,09:00:00,2021-01-10,17:00:00,2021-01-20,2021-01-25,2021-01-09,08:59:59,报名结束,成都市成华区熊猫大道501号（十里春风苑、景明春和庭销售中心）
天府新区,卓越晴翠庭院,510110202017103,1、2、5、9、10、11号楼,154,028-88336688,2021-01-06,09:00:00,2021-01-07,17:00:00,2021-01-20,2021-01-25,2021-01-06,08:59:59,报名结束,天府新区成都直管区华阳街道香山村八、九组卓越晴翠美学馆（营销中心）
高新南区,高新之窗大厦,510109202017412,1号楼及地下室,502,028-60108866,2021-01-06,09:00:00,2021-01-07,17:00:00,2021-01-21,2021-01-25,2021-01-06,08:59:59,报名结束,成都市高新区吉庆一路ICON和郡售楼部（吉瑞伟才幼儿园旁）
新都区,悦华苑,510114202017416,1、2、3、7号楼,318,028-86152835,2021-01-06,09:00:00,2021-01-08,17:00:00,2021-01-18,2021-01-23,2021-01-06,08:59:59,报名结束,成都市新都区桂湖正荣府营销中心。
天府新区,麓湖生态城,510110202017509,C27组团1、2、3、6、7号楼,506,028-85656565,2021-01-06,09:00:00,2021-01-07,17:00:00,2021-01-22,2021-01-26,2021-01-06,08:59:59,报名结束,成都麓湖生态城销售中心（天府新区天府大道南段麓湖艺展中心）
温江区,鹭湖宫10区,510115202017413,10-13、15-23、25-33、35-42栋,124,028-82758989,2021-01-06,09:00:00,2021-01-07,17:00:00,2021-01-14,2021-01-19,2021-01-06,08:59:59,报名结束,鹭湖宫10区销售中心（成都市温江区万春镇天乡路2段299号）联系电话：028-82758989
龙泉驿区,泰美蓝山小区,510112202017506,4栋,286,028-69088666,2021-01-06,09:00:00,2021-01-08,17:00:00,2021-01-23,2021-01-28,2021-01-06,08:59:59,报名结束,泰美蓝山小区销售现场(龙泉驿区永溪街204号)
新都区,久境堂,510114202017414,12、13、14、15号楼,265,028-89363999,2021-01-06,09:00:00,2021-01-07,17:00:00,2021-01-13,2021-01-17,2021-01-06,08:59:59,报名结束,成都市新都区清源路与兴乐北路交汇处（九镜堂营销中心）
武侯区,西樾府,510107202015804,7-8号楼、10-13号楼,211,028-62225858,2021-01-05,09:00:00,2021-01-06,17:00:00,2021-01-17,2021-01-23,2021-01-05,08:59:59,报名结束,成都市武侯区武青西四路（西樾锦宸销售中心）
锦江区,华熙艺术村玺都,510104202015604,3-5号楼,390,028-85286999,2021-01-05,09:00:00,2021-01-06,17:00:00,2021-01-19,2021-01-24,报名结束,成都市锦江区成龙大道1111号（华熙艺术村销售中心）
高新南区,中德世邦云庭,510109202016704,7号楼,131,028-67088888,2021-01-04,09:00:00,2021-01-05,17:00:00,2021-01-22,2021-01-25,报名结束,中德销售中心（成都市高新区梓州大道5900号)
龙泉驿区,邦泰宽语小区,510112202017303,地块一1、3、6、7栋,252,028-85586999,2021-01-04,09:00:00,2021-01-05,17:00:00,2021-01-15,2021-01-20,2021-01-04,00:00:00,报名结束,邦泰宽语小区销售现场（龙泉驿区十陵街道三环路以东、农平路以南)
彭州市,丽府兰台,510182202017106,第10、13、17栋住宅、公寓,186,028-83888588,2021-01-04,09:00:00,2021-01-05,17:00:00,2021-01-07,2021-01-09,报名结束,None
蒲江县,圣桦·观溪樾小区,510131202017308,4批次1、2号楼,180,028-88626299,2020-12-31,09:00:00,2021-01-05,18:00:00,2021-01-08,2021-01-08,报名结束,None
